ACCESSIBLE,ADULT_BASEBALL,ADULT_FOOTBALL,ADULT_SOFTBALL,BASKETBALL,BOCCE,BOROUGH,COMMUNITYBOARD,COUNCILDISTRICT,CRICKET,DEPARTMENT,DIMENSIONS,FEATURESTATUS,FIELD_LIGHTED,FIELD_NUMBER,FLAGFOOTBALL,FRISBEE,GISPROPNUM,HANDBALL,HOCKEY,KICKBALL,LACROSSE,LL_BASEB_12ANDUNDER,LL_BASEB_13ANDOLDER,LL_SOFTBALL,MAINTENANCEAGREEMENT,NETBALL,NONREGULATION_SOCCER,PRECINCT,PRIMARY_SPORT,Pickleball,REGULATION_SOCCER,RUGBY,STArea,STLength,SURFACE_TYPE,SYSTEM,TENNIS,TRACK_AND_FIELD,T_BALL,VOLLEYBALL,WHEELCHAIRFOOTBALL,YOUTH_FOOTBALL,ZIPCODE
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,311,50,FALSE,B-11,Full Court,Active,FALSE,2,FALSE,FALSE,B164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,BKB,FALSE,FALSE,FALSE,4527.869843,280.8484291,Asphalt,B164-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,406,29,FALSE,Q-06,Full Court,Active,FALSE,2,FALSE,FALSE,Q319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,112,BKB,FALSE,FALSE,FALSE,3128.88327,232.99383,Asphalt,Q319-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11375
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Half Court,Active,FALSE,5,FALSE,FALSE,Q344,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,BKB,FALSE,FALSE,FALSE,938.3807831,122.9324026,Asphalt,Q344-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Half Court,Active,FALSE,4,FALSE,FALSE,Q344,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,BKB,FALSE,FALSE,FALSE,938.3807831,122.9324026,Asphalt,Q344-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Half Court,Active,FALSE,3,FALSE,FALSE,Q344,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,BKB,FALSE,FALSE,FALSE,938.3807983,122.9324026,Asphalt,Q344-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,110,9,FALSE,M-10,Full Court,Active,FALSE,1,FALSE,FALSE,M160,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32,BKB,FALSE,FALSE,FALSE,4122.581711,266.0566681,Asphalt,M160-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10030
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,111,8,FALSE,M-11,Half Court,Active,TRUE,5,FALSE,FALSE,M208E,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25,BKB,FALSE,FALSE,FALSE,1405.075836,149.9445152,Asphalt,M208E-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10035
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,111,8,FALSE,M-11,Full Court,Active,FALSE,3,FALSE,FALSE,M208E,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25,BKB,FALSE,FALSE,FALSE,2490.919907,202.7824897,Asphalt,M208E-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10035
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,111,8,FALSE,M-11,Full Court,Active,FALSE,4,FALSE,FALSE,M208E,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25,BKB,FALSE,FALSE,FALSE,2490.919922,202.7824897,Asphalt,M208E-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10035
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,111,8,FALSE,M-11,Full Court,Active,TRUE,2,FALSE,FALSE,M208E,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25,BKB,FALSE,FALSE,FALSE,3114.448334,232.8969338,Asphalt,M208E-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10035
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,111,8,FALSE,M-11,Full Court,Active,TRUE,1,FALSE,FALSE,M208E,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,25,BKB,FALSE,FALSE,FALSE,4652.096085,286.7679111,Asphalt,M208E-BASKETBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10035
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,111,8,FALSE,M-11,Half Court,Active,FALSE,3,FALSE,FALSE,M111,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,23,BKB,FALSE,FALSE,FALSE,1271.165604,144.3766315,Asphalt,M111-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10029
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,111,8,FALSE,M-11,Half Court,Removed,FALSE,4,FALSE,FALSE,M111,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,23,BKB,FALSE,FALSE,FALSE,1119.522217,133.9027573,Asphalt,M111-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10029
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,Full Court,Active,FALSE,2,FALSE,FALSE,M111,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,23,BKB,FALSE,FALSE,FALSE,4248.718307,269.4726907,Asphalt,M111-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10029
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,302,35,FALSE,B-02,Full Court,Active,TRUE,2,FALSE,FALSE,B061,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,84,BKB,FALSE,FALSE,FALSE,3459.047089,238.7440573,Asphalt,B061-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11201
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,302,35,FALSE,B-02,Full Court,Active,TRUE,1,FALSE,FALSE,B061,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,84,BKB,FALSE,FALSE,FALSE,3418.915573,237.5930439,Asphalt,B061-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11201
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,318,42,FALSE,B-18,Half Court,Active,FALSE,4,FALSE,FALSE,B342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,69,BKB,FALSE,FALSE,FALSE,1989.29599,178.4488805,Asphalt,B342-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11236
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,318,42,FALSE,B-18,Full Court,Active,FALSE,3,FALSE,FALSE,B342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,69,BKB,FALSE,FALSE,FALSE,3866.55249,260.3591918,Asphalt,B342-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11236
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,313,47,FALSE,B-13,Full Court,Active,FALSE,2,FALSE,FALSE,B272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,BKB,FALSE,FALSE,FALSE,3922.465836,271.0496467,Asphalt,B272-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,313,47,FALSE,B-13,Full Court,Active,FALSE,1,FALSE,FALSE,B272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,60,BKB,FALSE,FALSE,FALSE,3938.33429,270.6702917,Asphalt,B272-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,305,42,FALSE,B-05,Half Court,Active,FALSE,2,FALSE,FALSE,B345,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75,BKB,FALSE,FALSE,FALSE,1228.565872,140.2496936,Asphalt,B345-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11207
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,501,49,FALSE,R-01,Full Court,Closed Temporarily,FALSE,1,FALSE,FALSE,R068,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,BKB,FALSE,FALSE,FALSE,3745.266922,249.7903248,Asphalt,R068-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10303
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,501,49,FALSE,R-01,Full Court,Closed Temporarily,FALSE,1,FALSE,FALSE,R125,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,BKB,FALSE,FALSE,FALSE,3616.715836,248.1775461,Asphalt,R125-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10304
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,503,50,FALSE,R-03,Half Court,Active,FALSE,1,FALSE,FALSE,R072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,BKB,FALSE,FALSE,FALSE,1126.070869,134.2639575,Asphalt,R072-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10306
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,503,51,FALSE,R-03,Half Court,Active,FALSE,2,FALSE,FALSE,R085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,123,BKB,FALSE,FALSE,FALSE,848.9204636,117.1330045,Asphalt,R085-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10312
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,107,6,FALSE,M-07,Half Court,Active,FALSE,3,FALSE,FALSE,M244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,24,BKB,FALSE,FALSE,FALSE,994.6123047,128.1644417,Asphalt,M244-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10025
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,301,33,FALSE,B-01,Full Court,Active,FALSE,2,FALSE,FALSE,B142,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90,BKB,FALSE,FALSE,FALSE,2222.953201,191.0613406,Asphalt,B142-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11211
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,301,33,FALSE,B-01,Full Court,Active,FALSE,1,FALSE,FALSE,B142,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90,BKB,FALSE,FALSE,FALSE,2216.095459,191.2064021,Asphalt,B142-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11211
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,302,35,FALSE,B-02,Full Court,Active,TRUE,3,FALSE,FALSE,B292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88,BKB,FALSE,FALSE,FALSE,3731.078537,257.1667914,Asphalt,B292-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,412,28,FALSE,Q-12,Full Court,Active,FALSE,2,FALSE,FALSE,Q426,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,113,BKB,FALSE,FALSE,FALSE,2351.40538,195.8289055,Asphalt,Q426-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11434
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,412,27,FALSE,Q-12,Half Court,Active,FALSE,2,FALSE,FALSE,Q330,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,113,BKB,FALSE,FALSE,FALSE,1200.156097,138.6200386,Asphalt,Q330-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11413
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,412,27,FALSE,Q-12,Half Court,Active,FALSE,3,FALSE,FALSE,Q330,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,113,BKB,FALSE,FALSE,FALSE,1288.709625,143.7673172,Asphalt,Q330-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11413
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,414,31,FALSE,Q-14,Full Court,Active,FALSE,1,FALSE,FALSE,Q367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100,BKB,FALSE,FALSE,FALSE,3711.827347,248.6263957,Asphalt,Q367-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11693
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,414,31,FALSE,Q-14,Full Court,Active,FALSE,2,FALSE,FALSE,Q367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100,BKB,FALSE,FALSE,FALSE,4167.74147,267.020009,Asphalt,Q367-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11693
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,31,FALSE,Q-14,Half Court,Removed,FALSE,3,FALSE,FALSE,Q382,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,101,BKB,FALSE,FALSE,FALSE,1541.320816,157.3812069,Asphalt,Q382-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11692
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,201,17,FALSE,X-01,Half Court,Active,FALSE,2,FALSE,FALSE,X207,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40,BKB,FALSE,FALSE,FALSE,620.2033386,100.4321468,Asphalt,X207-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10455
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,302,35,FALSE,B-02,Half Court,Active,FALSE,1,FALSE,FALSE,B300,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88,BKB,FALSE,FALSE,FALSE,1807.70166,170.750102,Asphalt,B300-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,302,35,FALSE,B-02,Half Court,Active,FALSE,2,FALSE,FALSE,B300,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88,BKB,FALSE,FALSE,FALSE,1702.799713,165.7761731,Asphalt,B300-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,301,33,FALSE,B-01,Half Court,Active,FALSE,2,FALSE,FALSE,B264,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90,BKB,FALSE,FALSE,FALSE,609.4178314,99.87522067,Asphalt,B264-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11211
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,306,39,FALSE,B-06,Full Court,Active,FALSE,1,FALSE,FALSE,B111A,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,BKB,FALSE,FALSE,FALSE,2411.973328,199.0697379,Asphalt,B111A-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,306,39,FALSE,B-06,Full Court,Active,FALSE,5,FALSE,FALSE,B111A,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,BKB,FALSE,FALSE,FALSE,2361.431732,198.2437261,Asphalt,B111A-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,306,39,FALSE,B-06,Full Court,Active,FALSE,3,FALSE,FALSE,B111A,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,BKB,FALSE,FALSE,FALSE,2374.637573,198.9466787,Asphalt,B111A-BASKETBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,306,39,FALSE,B-06,Full Court,Active,FALSE,4,FALSE,FALSE,B111A,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,78,BKB,FALSE,FALSE,FALSE,2370.495163,198.7081878,Asphalt,B111A-BASKETBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11215
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,X,202,17,FALSE,X-02,Full Court,Active,FALSE,1,FALSE,FALSE,X211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,41,BKB,FALSE,FALSE,FALSE,3988.67337,262.5124056,Asphalt,X211-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10459
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,404,21,FALSE,Q-04,Half Court,Active,FALSE,2,FALSE,FALSE,Q026,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,110,BKB,FALSE,FALSE,FALSE,4244.878464,269.8874994,Asphalt,Q026-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11368
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,402,26,FALSE,Q-02,Full Court,Active,FALSE,1,FALSE,FALSE,Q067A,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,108,BKB,FALSE,FALSE,FALSE,3358.196701,238.0032972,Asphalt,Q067A-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11377
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,406,25,FALSE,Q-06,Full Court,Active,FALSE,2,FALSE,FALSE,Q428,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,112,BKB,FALSE,FALSE,FALSE,1746.910538,177.5242126,Asphalt,Q428-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11374
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,406,25,FALSE,Q-06,Full Court,Active,FALSE,1,FALSE,FALSE,Q428,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,112,BKB,FALSE,FALSE,FALSE,1717.986694,189.5971832,Asphalt,Q428-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11374
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,24,FALSE,Q-08,Half Court,Active,FALSE,1,FALSE,FALSE,Q212,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,BKB,FALSE,FALSE,FALSE,2453.613678,199.5270096,Asphalt,Q212-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11367
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,317,45,FALSE,B-17,Full Court,Active,FALSE,1,FALSE,FALSE,B285,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,67,BKB,FALSE,FALSE,FALSE,3505.873657,240.5186035,Asphalt,B285-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11203
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,318,46,FALSE,B-18,Half Court,Active,FALSE,4,FALSE,FALSE,B324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,63,BKB,FALSE,FALSE,FALSE,786.4628448,112.17802,Asphalt,B324-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11234
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,405,30,FALSE,Q-05,Half Court,Active,FALSE,5,FALSE,FALSE,Q305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,104,BKB,FALSE,FALSE,FALSE,1094.047913,132.8731989,Asphalt,Q305-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11385
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,405,30,FALSE,Q-05,Half Court,Active,FALSE,4,FALSE,FALSE,Q305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,104,BKB,FALSE,FALSE,FALSE,1065.654907,131.1675327,Asphalt,Q305-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11385
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,403,25,FALSE,Q-03,Half Court,Active,FALSE,2,FALSE,FALSE,Q366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,115,BKB,FALSE,FALSE,FALSE,842.7386017,116.4261329,Asphalt,Q366-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11370
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,403,25,FALSE,Q-03,Half Court,Active,FALSE,3,FALSE,FALSE,Q366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,115,BKB,FALSE,FALSE,FALSE,842.7385712,116.4261329,Asphalt,Q366-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11370
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,403,25,FALSE,Q-03,Half Court,Active,FALSE,4,FALSE,FALSE,Q366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,115,BKB,FALSE,FALSE,FALSE,842.7385864,116.4261329,Asphalt,Q366-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11370
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,403,25,FALSE,Q-03,Half Court,Active,FALSE,5,FALSE,FALSE,Q366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,115,BKB,FALSE,FALSE,FALSE,842.7386017,116.4261329,Asphalt,Q366-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11370
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,407,19,FALSE,Q-07,Half Court,Active,FALSE,5,FALSE,FALSE,Q334,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,109,BKB,FALSE,FALSE,FALSE,489.015625,89.23519525,Asphalt,Q334-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11357
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,32,FALSE,Q-14,Half Court,Active,FALSE,1,FALSE,FALSE,Q389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100,BKB,FALSE,FALSE,FALSE,1505.870193,155.7423713,Asphalt,Q389-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11694
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,32,FALSE,Q-14,Half Court,Active,FALSE,2,FALSE,FALSE,Q389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100,BKB,FALSE,FALSE,FALSE,1557.556259,158.3449291,Asphalt,Q389-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11694
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,32,FALSE,Q-14,Half Court,Active,FALSE,3,FALSE,FALSE,Q389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100,BKB,FALSE,FALSE,FALSE,1505.870178,155.7423713,Asphalt,Q389-BASKETBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11694
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,32,FALSE,Q-14,Half Court,Active,FALSE,4,FALSE,FALSE,Q389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100,BKB,FALSE,FALSE,FALSE,1505.870193,155.7423713,Asphalt,Q389-BASKETBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11694
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,32,FALSE,Q-14,Half Court,Active,FALSE,5,FALSE,FALSE,Q389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100,BKB,FALSE,FALSE,FALSE,1505.870209,155.7423713,Asphalt,Q389-BASKETBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11694
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,32,FALSE,Q-14,Half Court,Active,FALSE,6,FALSE,FALSE,Q389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100,BKB,FALSE,FALSE,FALSE,1505.870193,155.7423713,Asphalt,Q389-BASKETBALL-8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11694
